state,date,New Deaths,New Cases,New Tests
CA,07-23-2020,157,12040,113885
CA,07-24-2020,159,9718,137572
CA,07-25-2020,151,10066,131479
CA,07-26-2020,79,8259,120784
CA,07-27-2020,29,6891,128439
CA,07-28-2020,73,6000,121288
CA,07-29-2020,197,8755,99600
CA,07-30-2020,194,10197,116374
CA,07-31-2020,96,8086,177201
CA,08-01-2020,219,6542,75546
CA,08-02-2020,132,9032,149388
CA,08-03-2020,32,5739,148721
CA,08-04-2020,113,4526,121017
CA,08-05-2020,202,5295,103687
CA,08-06-2020,166,5258,91063
CA,08-07-2020,142,8436,96419
CA,08-08-2020,178,7371,110645
CA,08-09-2020,104,8373,118592
CA,08-10-2020,66,7751,172234
CA,08-11-2020,109,12500,187926
CA,08-12-2020,180,11645,117188
CA,08-13-2020,160,7085,142026
CA,08-14-2020,188,7934,111105
CA,08-15-2020,151,12614,124513
CA,08-16-2020,77,7873,117024
CA,08-17-2020,18,6469,135645
CA,08-18-2020,100,4636,115259
CA,08-19-2020,181,6164,91644
CA,08-20-2020,163,5920,87283
CA,08-21-2020,135,5585,101406
CA,08-22-2020,167,6556,106980
CA,08-23-2020,146,6777,104679
CA,08-24-2020,18,4946,111456
CA,08-25-2020,105,4480,110019
CA,08-26-2020,150,6004,70251
CA,08-27-2020,143,4430,85658
CA,08-28-2020,140,5329,92222
CA,08-29-2020,144,4981,98993
CA,08-30-2020,71,6070,122199
CA,08-31-2020,28,4176,141476
CA,09-01-2020,85,3712,97391
CA,09-02-2020,145,4255,109674
CA,09-03-2020,164,5125,83554
CA,09-04-2020,163,5106,133046
CA,09-05-2020,153,4956,119353
CA,09-06-2020,66,4905,130868
CA,09-07-2020,17,3091,111101
CA,09-08-2020,32,2676,109656
CA,09-09-2020,83,1616,75849
CA,09-10-2020,137,3338,46194
CA,09-11-2020,111,3326,61669
CA,09-12-2020,162,4107,105307
CA,09-13-2020,78,4625,133049
CA,09-14-2020,56,2855,116173
CA,09-15-2020,66,2235,121981
CA,09-16-2020,164,2950,72352
CA,09-17-2020,106,3238,79515
CA,09-18-2020,91,3630,97149
CA,09-19-2020,100,4304,166700
CA,09-20-2020,75,4265,179272
CA,09-21-2020,31,3294,149624
CA,09-22-2020,53,2630,131273
CA,09-23-2020,133,3146,75368
CA,09-24-2020,110,3170,73434
CA,09-25-2020,84,3400,99390
CA,09-26-2020,134,4197,130483
CA,09-27-2020,55,4071,150768
CA,09-28-2020,21,2955,151354
CA,09-29-2020,32,2162,128693
CA,09-30-2020,152,3200,91657
CA,10-01-2020,96,3062,66649
CA,10-02-2020,98,3590,96580
CA,10-03-2020,88,2159,130457
CA,10-04-2020,46,4293,161399
CA,10-05-2020,29,3055,141394
CA,10-06-2020,28,1677,128740
CA,10-07-2020,51,2764,126285
CA,10-08-2020,133,3575,66917
CA,10-09-2020,67,3806,112874
CA,10-10-2020,72,4170,141948
CA,10-11-2020,64,3803,168559
CA,10-12-2020,8,3449,144337
CA,10-13-2020,9,2378,142376
CA,10-14-2020,58,2666,91770
CA,10-15-2020,118,3329,92325
CA,10-16-2020,73,3075,104144
CA,10-17-2020,69,2979,134755
CA,10-18-2020,44,2862,135351
CA,10-19-2020,27,3474,150346
CA,10-20-2020,22,3286,146662
CA,10-21-2020,35,3707,104069
CA,10-22-2020,162,2940,65631
CA,10-23-2020,73,6141,124523
CA,10-24-2020,49,5945,125886
CA,10-25-2020,34,5219,178706
CA,10-26-2020,12,2981,194944
CA,10-27-2020,43,3188,144220
CA,10-28-2020,75,4515,96547
CA,10-29-2020,66,4191,100175
CA,10-30-2020,30,4014,120752
CA,10-31-2020,55,5087,157794
CA,11-01-2020,41,4529,140998
CA,11-02-2020,5,4094,169186
CA,11-03-2020,14,4044,162420
CA,11-04-2020,66,5338,106091
CA,11-05-2020,63,4566,85351
CA,11-06-2020,51,6518,129986
CA,11-07-2020,73,5863,168802
CA,11-08-2020,24,7682,159477
CA,11-09-2020,14,7212,193851
CA,11-10-2020,24,5367,176162
CA,11-11-2020,69,7464,127452
CA,11-12-2020,38,6927,119979
CA,11-13-2020,29,6893,136428
CA,11-14-2020,81,9875,193096
CA,11-15-2020,35,10968,195189
CA,11-16-2020,10,9890,202109
CA,11-17-2020,36,8743,190182
CA,11-18-2020,61,9811,159467
CA,11-19-2020,106,11478,133985
CA,11-20-2020,91,13005,178023
CA,11-21-2020,86,15442,241281
CA,11-22-2020,33,14319,265477
CA,11-23-2020,50,8337,220235
CA,11-24-2020,43,15329,283819
CA,11-25-2020,106,18350,168988
CA,11-26-2020,104,14640,186394
CA,11-27-2020,54,12635,219173
CA,11-28-2020,56,11996,257264
CA,11-29-2020,32,15614,234319
CA,11-30-2020,20,14034,217670
CA,12-01-2020,70,12221,136142
CA,12-02-2020,113,20759,137813
CA,12-03-2020,113,18591,175516
CA,12-04-2020,145,22018,200836
CA,12-05-2020,209,25068,226497
CA,12-06-2020,85,30075,293071
CA,12-07-2020,59,24735,298305
CA,12-08-2020,112,23272,296424
CA,12-09-2020,196,30851,252296
CA,12-10-2020,220,29677,282261
CA,12-11-2020,159,35468,248011
CA,12-12-2020,225,35729,313787
CA,12-13-2020,122,30334,309457
CA,12-14-2020,77,33278,356452
CA,12-15-2020,142,32326,293027
CA,12-16-2020,293,53711,304524
CA,12-17-2020,379,52281,306768
CA,12-18-2020,300,41012,284669
CA,12-19-2020,272,43608,371222
CA,12-20-2020,161,46474,352921
CA,12-21-2020,83,37892,395234
CA,12-22-2020,247,32659,329778
CA,12-23-2020,361,39069,278378
CA,12-24-2020,351,39070,301189
CA,12-25-2020,312,39144,297112
CA,12-26-2020,36,30375,379681
CA,12-27-2020,237,50141,380154
CA,12-28-2020,64,33170,301820
CA,12-29-2020,242,31245,245955
CA,12-30-2020,432,30921,248605
CA,12-31-2020,428,27237,232406
CA,01-01-2021,585,47189,202829
CA,01-02-2021,386,53341,333131
CA,01-03-2021,181,45352,421344
CA,01-04-2021,97,29633,314227
CA,01-05-2021,368,31440,203771
CA,01-06-2021,459,29892,217837
CA,01-07-2021,583,36385,211734
CA,01-08-2021,493,50030,266975
CA,01-09-2021,695,52636,326418
CA,01-10-2021,468,49685,473076
CA,01-11-2021,264,39839,343704
CA,01-12-2021,548,36487,337856
CA,01-13-2021,589,33751,334267
CA,01-14-2021,552,35930,287715
CA,01-15-2021,637,42655,319170
CA,01-16-2021,669,40622,352719
CA,01-17-2021,432,42229,426360
CA,01-18-2021,201,30699,427141
CA,01-19-2021,146,23794,368787
CA,01-20-2021,694,22403,263820
CA,01-21-2021,571,19673,224393
CA,01-22-2021,764,23024,213083
CA,01-23-2021,593,22972,244280
CA,01-24-2021,429,24111,315596
CA,01-25-2021,328,27007,403193
CA,01-26-2021,409,17028,321862
CO,03-04-2020,0,0,0
CO,03-05-2020,0,0,0
CO,03-06-2020,0,6,0
CO,03-07-2020,0,0,0
CO,03-08-2020,0,1,0
CO,03-09-2020,0,3,0
CO,03-10-2020,0,16,0
CO,03-11-2020,0,17,70
CO,03-12-2020,0,27,128
CO,03-13-2020,1,29,135
CO,03-14-2020,0,30,192
CO,03-15-2020,0,0,179
CO,03-16-2020,0,29,303
CO,03-17-2020,1,23,461
CO,03-18-2020,0,33,736
CO,03-19-2020,0,61,524
CO,03-20-2020,2,86,807
CO,03-21-2020,1,112,832
CO,03-22-2020,1,116,1422
CO,03-23-2020,1,129,924
CO,03-24-2020,4,192,1231
CO,03-25-2020,8,174,1134
CO,03-26-2020,5,344,1833
CO,03-27-2020,7,304,1593
CO,03-28-2020,13,327,1687
CO,03-29-2020,3,246,1283
CO,03-30-2020,4,320,1633
CO,03-31-2020,18,339,1407
CO,04-01-2020,11,376,1692
CO,04-02-2020,17,386,1589
CO,04-03-2020,14,445,1816
CO,04-04-2020,15,392,1968
CO,04-05-2020,14,385,2120
CO,04-06-2020,10,222,1202
CO,04-07-2020,29,257,1634
CO,04-08-2020,14,226,1233
CO,04-09-2020,33,547,2199
CO,04-10-2020,24,308,1675
CO,04-11-2020,24,383,2462
CO,04-12-2020,16,410,2585
CO,04-13-2020,18,388,1794
CO,04-14-2020,21,250,1018
CO,04-15-2020,28,339,1182
CO,04-16-2020,17,395,1495
CO,04-17-2020,17,372,1706
CO,04-18-2020,20,386,1581
CO,04-19-2020,11,297,1826
CO,04-20-2020,27,376,1477
CO,04-21-2020,37,341,1476
CO,04-22-2020,22,431,2167
CO,04-23-2020,44,384,1904
CO,04-24-2020,122,993,5249
CO,04-25-2020,-2,713,2943
CO,04-26-2020,8,473,3237
CO,04-27-2020,26,438,2659
CO,04-28-2020,30,437,2702
CO,04-29-2020,30,442,2754
CO,04-30-2020,11,526,3312
CO,05-01-2020,43,484,3336
CO,05-02-2020,12,457,3335
CO,05-03-2020,10,410,3582
CO,05-04-2020,9,272,2232
CO,05-05-2020,52,457,3010
CO,05-06-2020,18,466,3161
CO,05-07-2020,23,541,3306
CO,05-08-2020,16,456,5376
CO,05-09-2020,7,548,4680
CO,05-10-2020,4,328,4024
CO,05-11-2020,16,176,3071
CO,05-12-2020,22,278,2929
CO,05-13-2020,53,318,3821
CO,05-14-2020,29,363,4017
CO,05-15-2020,59,394,4262
CO,05-16-2020,42,401,4422
CO,05-17-2020,23,305,3414
CO,05-18-2020,9,264,3269
CO,05-19-2020,33,280,3014
CO,05-20-2020,42,315,4365
CO,05-21-2020,11,394,5121
CO,05-22-2020,14,296,3550
CO,05-23-2020,3,477,6197
CO,05-24-2020,5,210,3379
CO,05-25-2020,1,95,4033
CO,05-26-2020,19,296,4175
CO,05-27-2020,40,202,4440
CO,05-28-2020,29,354,7178
CO,05-29-2020,15,492,7915
CO,05-30-2020,7,485,5703
CO,05-31-2020,2,280,7532
CO,06-01-2020,13,199,5096
CO,06-02-2020,16,211,3395
CO,06-03-2020,20,272,4859
CO,06-04-2020,18,300,8296
CO,06-05-2020,12,255,6581
CO,06-06-2020,3,233,5690
CO,06-07-2020,0,153,5366
CO,06-08-2020,16,182,5261
CO,06-09-2020,10,164,4793
CO,06-10-2020,20,152,5172
CO,06-11-2020,10,148,5401
CO,06-12-2020,12,175,5596
CO,06-13-2020,3,195,7385
CO,06-14-2020,1,113,5893
CO,06-15-2020,6,169,5164
CO,06-16-2020,12,143,4481
CO,06-17-2020,14,231,6818
CO,06-18-2020,7,228,6502
CO,06-19-2020,5,286,7595
CO,06-20-2020,4,162,7016
CO,06-21-2020,0,190,5637
CO,06-22-2020,4,166,6238
CO,06-23-2020,14,188,4114
CO,06-24-2020,2,262,6281
CO,06-25-2020,2,324,8287
CO,06-26-2020,4,317,7238
CO,06-27-2020,1,226,8521
CO,06-28-2020,2,285,7655
CO,06-29-2020,6,204,5462
CO,06-30-2020,8,204,5803
CO,07-01-2020,7,314,7001
CO,07-02-2020,4,323,8706
CO,07-03-2020,0,267,7934
CO,07-04-2020,0,247,6697
CO,07-05-2020,0,199,6747
CO,07-06-2020,-10,192,6571
CO,07-07-2020,5,407,6190
CO,07-08-2020,8,452,7131
CO,07-09-2020,2,409,9332
CO,07-10-2020,18,666,11375
CO,07-11-2020,1,400,9050
CO,07-12-2020,0,322,9327
CO,07-13-2020,2,329,8154
CO,07-14-2020,11,444,7297
CO,07-15-2020,6,469,8614
CO,07-16-2020,1,571,10938
CO,07-17-2020,6,618,8941
CO,07-18-2020,1,444,9049
CO,07-19-2020,0,354,9246
CO,07-20-2020,6,424,12383
CO,07-21-2020,5,493,8863
CO,07-22-2020,8,639,11389
CO,07-23-2020,15,616,9180
CO,07-24-2020,4,666,13339
CO,07-25-2020,4,809,16281
CO,07-26-2020,0,547,11224
CO,07-27-2020,5,229,3393
CO,07-28-2020,8,749,17337
CO,07-29-2020,15,482,11940
CO,07-30-2020,0,408,10578
CO,07-31-2020,16,605,12542
CO,08-01-2020,6,458,12589
CO,08-02-2020,0,449,10606
CO,08-03-2020,0,252,7361
CO,08-04-2020,5,426,5105
CO,08-05-2020,2,594,27618
CO,08-06-2020,1,448,11829
CO,08-07-2020,5,457,13197
CO,08-08-2020,0,431,11352
CO,08-09-2020,1,336,10717
CO,08-10-2020,5,379,8537
CO,08-11-2020,12,402,7146
CO,08-12-2020,0,315,7640
CO,08-13-2020,7,463,12228
CO,08-14-2020,6,319,11505
CO,08-15-2020,8,300,10939
CO,08-16-2020,0,338,13317
CO,08-17-2020,0,194,8201
CO,08-18-2020,3,261,6607
CO,08-19-2020,1,270,7348
CO,08-20-2020,3,329,11486
CO,08-21-2020,7,356,12233
CO,08-22-2020,8,297,11226
CO,08-23-2020,0,260,8444
CO,08-24-2020,1,198,9049
CO,08-25-2020,7,459,7996
CO,08-26-2020,1,193,7113
CO,08-27-2020,4,350,10236
CO,08-28-2020,6,430,12632
CO,08-29-2020,7,268,9329
CO,08-30-2020,0,182,7851
CO,08-31-2020,1,201,7168
CO,09-01-2020,1,351,4672
CO,09-02-2020,6,244,6855
CO,09-03-2020,3,268,8294
CO,09-04-2020,11,368,10961
CO,09-05-2020,5,334,10332
CO,09-06-2020,1,285,8473
CO,09-07-2020,1,213,10049
CO,09-08-2020,0,187,4373
CO,09-09-2020,4,246,5297
CO,09-10-2020,2,265,7923
CO,09-11-2020,6,307,10786
CO,09-12-2020,3,415,13587
CO,09-13-2020,0,417,12609
CO,09-14-2020,2,375,10485
CO,09-15-2020,6,400,9275
CO,09-16-2020,6,587,9912
CO,09-17-2020,4,459,13057
CO,09-18-2020,3,605,14919
CO,09-19-2020,4,606,13550
CO,09-20-2020,1,501,13046
CO,09-21-2020,4,542,10712
CO,09-22-2020,7,654,13151
CO,09-23-2020,5,616,13457
CO,09-24-2020,3,548,15116
CO,09-25-2020,4,709,16752
CO,09-26-2020,3,584,18042
CO,09-27-2020,1,569,17748
CO,09-28-2020,3,411,13239
CO,09-29-2020,2,535,14538
CO,09-30-2020,5,511,15979
CO,10-01-2020,3,682,19761
CO,10-02-2020,3,680,19426
CO,10-03-2020,3,657,17990
CO,10-04-2020,8,521,16204
CO,10-05-2020,1,461,13722
CO,10-06-2020,12,654,15070
CO,10-07-2020,4,731,17969
CO,10-08-2020,10,863,18897
CO,10-09-2020,8,834,22256
CO,10-10-2020,9,1023,22708
CO,10-11-2020,1,819,19017
CO,10-12-2020,3,576,11150
CO,10-13-2020,37,1048,17303
CO,10-14-2020,7,692,14324
CO,10-15-2020,2,1141,22571
CO,10-16-2020,10,1312,21030
CO,10-17-2020,4,1139,21496
CO,10-18-2020,0,933,21260
CO,10-19-2020,4,1072,19137
CO,10-20-2020,2,1208,15588
CO,10-21-2020,12,1267,18545
CO,10-22-2020,4,1373,22065
CO,10-23-2020,13,1350,25756
CO,10-24-2020,7,1828,27792
CO,10-25-2020,5,1689,24058
CO,10-26-2020,3,2211,31847
CO,10-27-2020,10,1433,18848
CO,10-28-2020,13,1475,18034
CO,10-29-2020,19,1806,25425
CO,10-30-2020,10,2412,27177
CO,10-31-2020,7,2924,41137
CO,11-01-2020,3,2560,30073
CO,11-02-2020,4,2237,25847
CO,11-03-2020,19,2562,21509
CO,11-04-2020,22,2928,26963
CO,11-05-2020,20,3369,32819
CO,11-06-2020,23,3463,35158
CO,11-07-2020,13,3498,37697
CO,11-08-2020,5,3017,30597
CO,11-09-2020,14,3553,29043
CO,11-10-2020,19,3890,32354
CO,11-11-2020,16,3975,40486
CO,11-12-2020,25,5197,44534
CO,11-13-2020,36,6439,51797
CO,11-14-2020,21,5196,41852
CO,11-15-2020,21,4183,38301
CO,11-16-2020,32,4296,36344
CO,11-17-2020,30,4331,39485
CO,11-18-2020,43,4650,41034
CO,11-19-2020,79,6107,55085
CO,11-20-2020,15,5765,57018
CO,11-21-2020,42,6113,54920
CO,11-22-2020,19,3921,47972
CO,11-23-2020,4,3689,46130
CO,11-24-2020,50,4150,37523
CO,11-25-2020,46,4191,41136
CO,11-26-2020,51,6053,65750
CO,11-27-2020,20,4270,45689
CO,11-28-2020,6,4330,51389
CO,11-29-2020,20,3489,31899
CO,11-30-2020,34,4133,43725
CO,12-01-2020,72,4405,36690
CO,12-02-2020,84,3862,33359
CO,12-03-2020,127,6037,54195
CO,12-04-2020,18,5013,53979
CO,12-05-2020,19,5125,45040
CO,12-06-2020,-1,3234,36046
CO,12-07-2020,2,4037,37843
CO,12-08-2020,14,3971,35448
CO,12-09-2020,267,3757,40346
CO,12-10-2020,120,4649,50721
CO,12-11-2020,87,4678,48945
CO,12-12-2020,25,3961,46640
CO,12-13-2020,87,2559,35198
CO,12-14-2020,11,2911,36588
CO,12-15-2020,116,2278,31936
CO,12-16-2020,71,3334,35442
CO,12-17-2020,70,3698,46805
CO,12-18-2020,33,3693,47792
CO,12-19-2020,80,2491,33004
CO,12-20-2020,29,2292,39692
CO,12-21-2020,10,2146,31861
CO,12-22-2020,-9,2516,34321
CO,12-23-2020,93,2948,43042
CO,12-24-2020,88,3030,44166
CO,12-25-2020,36,2659,53092
CO,12-26-2020,6,1430,23746
CO,12-27-2020,18,1399,31783
CO,12-28-2020,21,1650,22325
CO,12-29-2020,56,1740,14513
CO,12-30-2020,63,2451,24722
CO,12-31-2020,64,3238,38536
CO,01-01-2021,59,3064,37539
CO,01-02-2021,39,2011,30541
CO,01-03-2021,22,2078,27749
CO,01-04-2021,10,2185,27278
CO,01-05-2021,47,3458,32282
CO,01-06-2021,59,2557,35699
CO,01-07-2021,52,3473,51679
CO,01-08-2021,36,3187,43560
CO,01-09-2021,52,2837,43809
CO,01-10-2021,18,2201,33948
CO,01-11-2021,5,1677,27412
CO,01-12-2021,29,1511,23473
CO,01-13-2021,43,2438,35319
CO,01-14-2021,31,2403,38882
CO,01-15-2021,27,2281,41266
CO,01-16-2021,20,2025,36638
CO,01-17-2021,16,1498,33385
CO,01-18-2021,7,1190,24915
CO,01-19-2021,2,1685,25722
CO,01-20-2021,34,1371,40778
CO,01-21-2021,18,1983,41760
CO,01-22-2021,22,1798,45107
CO,01-23-2021,20,1958,35757
CO,01-24-2021,23,1319,25746
CO,01-25-2021,7,1177,16562
CO,01-26-2021,5,1158,16390
CT,03-07-2020,0,0,0
CT,03-08-2020,0,1,30
CT,03-09-2020,0,0,17
CT,03-10-2020,0,1,9
CT,03-11-2020,0,1,18
CT,03-12-2020,0,3,21
CT,03-13-2020,0,0,10
CT,03-14-2020,0,5,31
CT,03-15-2020,0,9,9
CT,03-16-2020,0,6,6
CT,03-17-2020,0,15,15
CT,03-18-2020,0,27,27
CT,03-19-2020,1,28,507
CT,03-20-2020,2,98,98
CT,03-21-2020,1,0,1502
CT,03-22-2020,1,29,800
CT,03-23-2020,5,192,1400
CT,03-24-2020,2,203,800
CT,03-25-2020,7,257,598
CT,03-26-2020,2,137,739
CT,03-27-2020,6,279,1763
CT,03-28-2020,6,233,1800
CT,03-29-2020,1,469,1700
CT,03-30-2020,2,578,2700
CT,03-31-2020,33,557,1557
CT,04-01-2020,16,429,443
CT,04-02-2020,27,267,1700
CT,04-03-2020,19,1090,1715
CT,04-04-2020,34,362,2014
CT,04-05-2020,24,399,1241
CT,04-06-2020,17,1231,3416
CT,04-07-2020,71,875,2350
CT,04-08-2020,0,0,0
CT,04-09-2020,103,2003,4466
CT,04-10-2020,68,754,2786
CT,04-11-2020,46,972,3543
CT,04-12-2020,60,525,1389
CT,04-13-2020,48,1346,3089
CT,04-14-2020,69,608,1532
CT,04-15-2020,197,766,4302
CT,04-16-2020,103,1129,2979
CT,04-17-2020,65,925,2340
CT,04-18-2020,0,0,0
CT,04-19-2020,50,741,2751
CT,04-20-2020,245,2265,4593
CT,04-21-2020,92,545,1386
CT,04-22-2020,121,2109,5726
CT,04-23-2020,95,631,1579
CT,04-24-2020,125,821,2541
CT,04-25-2020,98,661,3564
CT,04-26-2020,62,687,2209
CT,04-27-2020,74,0,0
CT,04-28-2020,91,1043,12934
CT,04-29-2020,79,455,2073
CT,04-30-2020,89,933,2315
CT,05-01-2020,82,1064,3124
CT,05-02-2020,0,0,0
CT,05-03-2020,97,523,2236
CT,05-04-2020,59,0,0
CT,05-05-2020,138,1334,6150
CT,05-06-2020,85,374,2804
CT,05-07-2020,79,789,4727
CT,05-08-2020,77,627,4367
CT,05-09-2020,58,573,3028
CT,05-10-2020,35,570,6623
CT,05-11-2020,41,211,2316
CT,05-12-2020,33,568,5916
CT,05-13-2020,84,522,4519
CT,05-14-2020,94,609,6619
CT,05-15-2020,66,621,6346
CT,05-16-2020,54,618,8847
CT,05-17-2020,69,716,5852
CT,05-18-2020,41,697,7072
CT,05-19-2020,23,314,7841
CT,05-20-2020,57,587,5198
CT,05-21-2020,53,191,5729
CT,05-22-2020,55,432,5881
CT,05-23-2020,38,382,6039
CT,05-24-2020,18,446,5769
CT,05-25-2020,49,405,7590
CT,05-26-2020,27,430,3636
CT,05-27-2020,34,-15,3507
CT,05-28-2020,23,271,6656
CT,05-29-2020,42,203,5868
CT,05-30-2020,44,260,5542
CT,05-31-2020,32,179,3111
CT,06-01-2020,20,542,11347
CT,06-02-2020,8,236,9217
CT,06-03-2020,17,112,5826
CT,06-04-2020,18,148,5089
CT,06-05-2020,31,221,5862
CT,06-06-2020,17,358,16042
CT,06-07-2020,16,150,5594
CT,06-08-2020,13,124,4672
CT,06-09-2020,13,87,4327
CT,06-10-2020,23,168,4982
CT,06-11-2020,26,114,8067
CT,06-12-2020,13,228,14061
CT,06-13-2020,27,305,5035
CT,06-14-2020,15,94,7184
CT,06-15-2020,3,147,4922
CT,06-16-2020,6,114,6435
CT,06-17-2020,9,80,4571
CT,06-18-2020,7,11,7014
CT,06-19-2020,12,117,11795
CT,06-20-2020,13,158,3799
CT,06-21-2020,9,40,2043
CT,06-22-2020,3,27,6351
CT,06-23-2020,14,117,-1484
CT,06-24-2020,10,14,6473
CT,06-25-2020,11,81,7850
CT,06-26-2020,9,65,12704
CT,06-27-2020,4,147,9206
CT,06-28-2020,5,97,6330
CT,06-29-2020,4,59,21462
CT,06-30-2020,2,152,11536
CT,07-01-2020,2,58,11451
CT,07-02-2020,2,74,10305
CT,07-03-2020,9,71,-28
CT,07-04-2020,0,0,-60
CT,07-05-2020,0,0,24542
CT,07-06-2020,3,259,5945
CT,07-07-2020,0,57,7313
CT,07-08-2020,5,75,8177
CT,07-09-2020,5,101,12439
CT,07-10-2020,0,78,19
CT,07-11-2020,0,0,-73
CT,07-12-2020,0,0,31006
CT,07-13-2020,23,223,2586
CT,07-14-2020,1,20,12143
CT,07-15-2020,8,106,11535
CT,07-16-2020,9,114,14425
CT,07-17-2020,7,143,25
CT,07-18-2020,0,0,-139
CT,07-19-2020,0,0,27162
CT,07-20-2020,10,162,5665
CT,07-21-2020,0,41,41
CT,07-22-2020,0,127,11569
CT,07-23-2020,4,9,13482
CT,07-24-2020,3,544,25184
CT,07-25-2020,0,0,0
CT,07-26-2020,0,0,0
CT,07-27-2020,5,207,31979
CT,07-28-2020,5,94,7637
CT,07-29-2020,2,463,13088
CT,07-30-2020,6,130,12952
CT,07-31-2020,1,140,15268
CT,08-01-2020,0,0,0
CT,08-02-2020,0,0,0
CT,08-03-2020,5,252,35186
CT,08-04-2020,0,48,7089
CT,08-05-2020,0,115,11838
CT,08-06-2020,0,20,8989
CT,08-07-2020,4,75,7535
CT,08-08-2020,0,0,0
CT,08-09-2020,0,0,0
CT,08-10-2020,3,247,38324
CT,08-11-2020,0,117,8342
CT,08-12-2020,6,22,7984
CT,08-13-2020,0,76,8052
CT,08-14-2020,3,115,10355
CT,08-15-2020,0,0,0
CT,08-16-2020,0,0,0
CT,08-17-2020,3,370,44278
CT,08-18-2020,0,-12,10763
CT,08-19-2020,1,59,9689
CT,08-20-2020,1,118,12420
CT,08-21-2020,2,87,7530
CT,08-22-2020,0,0,0
CT,08-23-2020,0,0,0
CT,08-24-2020,0,492,55346
CT,08-25-2020,3,29,4990
CT,08-26-2020,0,180,15329
CT,08-27-2020,2,130,15461
CT,08-28-2020,0,145,14010
CT,08-29-2020,0,0,0
CT,08-30-2020,0,0,0
CT,08-31-2020,0,384,45590
CT,09-01-2020,1,127,19242
CT,09-02-2020,1,102,11641
CT,09-03-2020,1,101,14237
CT,09-04-2020,0,156,19442
CT,09-05-2020,0,0,0
CT,09-06-2020,0,0,0
CT,09-07-2020,0,0,0
CT,09-08-2020,6,417,49229
CT,09-09-2020,0,89,5960
CT,09-10-2020,4,222,16613
CT,09-11-2020,2,233,21524
CT,09-12-2020,0,0,0
CT,09-13-2020,0,0,0
CT,09-14-2020,5,569,49004
CT,09-15-2020,0,136,10783
CT,09-16-2020,2,135,3634
CT,09-17-2020,1,220,13868
CT,09-18-2020,4,141,13875
CT,09-19-2020,0,0,0
CT,09-20-2020,0,0,0
CT,09-21-2020,3,497,45618
CT,09-22-2020,1,136,12058
CT,09-23-2020,1,155,10074
CT,09-24-2020,2,157,15575
CT,09-25-2020,2,115,13678
CT,09-26-2020,0,0,0
CT,09-27-2020,0,0,0
CT,09-28-2020,2,560,52055
CT,09-29-2020,2,182,10386
CT,09-30-2020,3,221,12401
CT,10-01-2020,3,192,10387
CT,10-02-2020,2,555,72030
CT,10-03-2020,0,0,0
CT,10-04-2020,0,0,0
CT,10-05-2020,4,823,50311
CT,10-06-2020,4,121,17713
CT,10-07-2020,1,123,7611
CT,10-08-2020,5,384,27213
CT,10-09-2020,3,290,17281
CT,10-10-2020,0,0,0
CT,10-11-2020,0,0,0
CT,10-12-2020,2,1339,100405
CT,10-13-2020,1,320,13404
CT,10-14-2020,4,164,8376
CT,10-15-2020,3,167,15845
CT,10-16-2020,2,802,33064
CT,10-17-2020,0,0,0
CT,10-18-2020,0,0,0
CT,10-19-2020,12,1191,71964
CT,10-20-2020,5,434,14665
CT,10-21-2020,8,416,15864
CT,10-22-2020,2,502,22137
CT,10-23-2020,8,679,23481
CT,10-24-2020,0,0,0
CT,10-25-2020,0,0,0
CT,10-26-2020,12,2047,92193
CT,10-27-2020,6,538,13097
CT,10-28-2020,9,490,14339
CT,10-29-2020,5,1319,22519
CT,10-30-2020,7,761,30692
CT,10-31-2020,0,0,0
CT,11-01-2020,0,0,0
CT,11-02-2020,11,2651,79410
CT,11-03-2020,0,0,0
CT,11-04-2020,18,1515,33883
CT,11-05-2020,11,1687,58044
CT,11-06-2020,15,1065,29683
CT,11-07-2020,0,0,0
CT,11-08-2020,0,0,0
CT,11-09-2020,27,3338,89974
CT,11-10-2020,9,1524,22684
CT,11-11-2020,9,1754,36943
CT,11-12-2020,10,1158,24276
CT,11-13-2020,11,2746,43186
CT,11-14-2020,0,0,0
CT,11-15-2020,0,0,0
CT,11-16-2020,22,4639,86485
CT,11-17-2020,12,1702,33306
CT,11-18-2020,13,2042,34226
CT,11-19-2020,21,2353,36596
CT,11-20-2020,23,2088,31780
CT,11-21-2020,0,0,0
CT,11-22-2020,0,0,0
CT,11-23-2020,43,5271,109429
CT,11-24-2020,10,540,13241
CT,11-25-2020,45,1872,31383
CT,11-26-2020,0,0,0
CT,11-27-2020,35,3429,71504
CT,11-28-2020,0,0,0
CT,11-29-2020,0,0,0
CT,11-30-2020,59,4714,106837
CT,12-01-2020,20,1459,24756
CT,12-02-2020,51,2672,41230
CT,12-03-2020,20,4751,66673
CT,12-04-2020,35,1538,27985
CT,12-05-2020,0,0,0
CT,12-06-2020,0,0,0
CT,12-07-2020,78,8129,123323
CT,12-08-2020,18,2414,28114
CT,12-09-2020,43,2290,30320
CT,12-10-2020,42,2431,36690
CT,12-11-2020,36,3782,54546
CT,12-12-2020,0,0,0
CT,12-13-2020,0,0,0
CT,12-14-2020,81,7231,119244
CT,12-15-2020,22,1470,24729
CT,12-16-2020,40,2319,31327
CT,12-17-2020,46,2321,36103
CT,12-18-2020,29,2680,39154
CT,12-19-2020,0,0,0
CT,12-20-2020,0,0,0
CT,12-21-2020,95,4595,89021
